seed,anchor,rec,label
1681073,"The author studies the Newton polytope \\(\\mathcal P(a_0a_n\\Delta _Yf)\\) of the discriminant \\(\\Delta _Yf\\) of a polynomial \\(F=\\sum_{i=0}^n a_i(\\underline{X})Y^i\\in \\mathbb{C}[X_1, \\dots, X_d][Y]\\).\nThe roots \\(\\phi\\) such that \\(F(x_1,\\dots,x_N,\\phi)=0\\) can be constructed as fractional power series expansions \\(\\phi(x_1,\\dots, x_N)\\) by a method generalizing the classical Newton-Puiseux theorem [cf. \\textit{J. McDonald}, \nJ. Pure Appl. Algebra 104, No. 2, 213--233 (1995; Zbl 0842.52009)]. The author proves that the exponents of \\(\\phi\\) lie in the maximal cones of a fan compatible with the Newton polyhedron of \\(\\Delta _YF\\) and the fiber polyhedron \\({\\mathcal Q}(F)\\) [the latter was introduced by \\textit{L. I. Billera} and \\textit{B. Sturmfels}, Ann. Math., II. Ser. 135, 527--549 (1992; Zbl 0762.52003)]. More precisely, for \\(a_0a_n\\neq 0\\), \\(\\mathcal P(a_0a_n\\Delta _Yf)\\subseteq {\\mathcal Q}(F)\\) holds with equality in the generic gase. Explicit applications to the computation of the Newton polyhedron of the discriminant are given.\n\nFor the entire collection see [Zbl 0974.00043].","Summary: Nous Ã©tudions les polynÃ´mes \\(F\\in\\mathbb{C} \\{S_\\tau\\} [Y]\\) Ã coefficients dans l'anneau de germes de fonctions holomorphes au point spÃ©cial d'une variÃ©tÃ© torique affine. Nous gÃ©nÃ©ralisons Ã ce cas la paramÃ©trisation classique des singularitÃ©s quasi-ordinaires. Cela fait intervenir d'une part une gÃ©nÃ©ralisation de l'algorithme de Newton-Puiseux, et d'autre part une relation entre le polyÃ¨dre de Newton du discriminant de \\(F\\) par rapport Ã \\(Y\\) et celui de \\(F\\) au moyen du polytope-fibre de \\textit{L. I. Billera} et \\textit{B. Sturmfels} [Ann. Math., II. Ser. 135, 527-549 (1992; Zbl 0762.52003)]. Cela nous permet enfin de calculer, sous des hypothÃ¨ses de non dÃ©gÃ©nÃ©rescence, les sommets du polyÃ¨dre de Newton du discriminant Ã partir de celui de \\(F\\), et les coefficients correspondants Ã partir des coefficients des exposants de \\(F\\) qui sont dans les arÃªtes de son polyÃ¨dre de Newton.",1
1700852,"The author classifies all possible configurations of singular fibers and the torsion parts of Mordell-Weil groups of complex elliptic \\(K3\\) surfaces, using the lattice-theoretic approach provided by the Torelli theorem for \\(K3\\). More precisely, let \\(f: X\\to \\mathbb{P}^1\\) be an elliptic \\(K3\\) surface and \\(O\\colon \\mathbb{P}^1\\to X\\) a zero section. The torsion part of the Mordell-Weil group of \\(f\\) (denoted by \\(G_f\\)) is a finite abelian group. It is known that for a singular fibre \\(f^{-1}(p)\\), the cohomology classes of the irreducible components disjoint from the zero section \\(O(p)\\) span a negative definite root lattice in the NÃ©ron-Severi lattice of \\(X\\), which ist of type \n\\( \\tau(p):=A_l,\\) \\(D_m,\\) or \\(E_n\\). Let \\(R_f\\subset \\mathbb{P}^1\\) be the locus of points \\(p\\) such that the fibers \\(f^{-1}(p)\\) are reducible. Then, the \\(ADE\\) type of \\(f\\) is defined as the formal sum \n\\[\n\\Sigma_f:=\\sum_{p\\in R_f} \\tau(p).\n\\]\n \nIn the paper under review, a complete list of such pairs \\((\\Sigma_f,G_f)\\) is given. In the course of the computation, \\textit{V.~V.~Nikulin}'s [Math. USSR, Izv. 14, 103--167 (1980); translation from Izv. Akad. Nauk SSSR, Ser. Mat. 43, 111--177 (1979; Zbl 0408.10011)] theory of discriminant forms of even lattices over \\(\\mathbb{Z}\\) is used. By applying a lemma of \\textit{S. Kondo} [J. Math. Soc. Japan 44, No. 1, 75--98 (1992; Zbl 0763.14021)] and \\textit{K. Nishiyama} [Jap. J. Math., New Ser. 22, No. 2, 293--347 (1996; Zbl 0889.14015)], it is possible to determine by a pure lattice-theoretic calculation which pairs actually occur for elliptic \\(K3\\). A computer-aided calculation gives the complete list of the 3279 configurations [available at \\texttt{math.AG/0505140}], divided into sublists for the thirteen possible torsion groups.\n\n2746 types correspond to a Mordell-Weil group without torsion, which are related (up to elementary transformations) to extremal elliptic \\(K3\\) surfaces.","Let \\(X\\) be an algebraic \\(K3\\)-surface defined over \\(\\mathbb{C}\\). The Picard group \\(S_ X\\) is a sublattice of \\(H^ 2(S;\\mathbb{Z})\\), and let \\(T_ X\\) be the orthogonal completion of \\(S_ X\\), with respect to the cup product. Let \\(H_ X=\\text{Ker(Aut}(X)\\to\\text{Aut}(S_ X))\\). Nikulin proved that \\(H_ X\\) is a finite cyclic group and \\(\\varphi(m_ X)\\) divides \\(\\text{rank}(T_ X)\\), where \\(m_ X\\) is the order of \\(H_ X\\) and \\(\\varphi\\) is the Euler function. The author studies here the case where \\(T_ X\\) is a unimodular lattice. He shows first that \\(m_ X\\) divides 66, 44, 42, 36, 28 or 12. Then he shows that \\(m_ X\\) must be one of the above six values if \\(\\varphi(m_ X)=\\text{rank}(T_ X)\\). Moreover, for each of these values, there is a unique \\(K3\\)-surface with the given \\(m_ X\\) such that \\(\\varphi(m_ X)=\\text{rank}(T_ X)\\). The proof is based on the observation that \\(X\\) admits an elliptic fibration with a section in such classes.",1
1969249,"Instanton bundles on \\(\\mathbb{P}^3\\) have received special interest in the last decades, since they are related by twistor theory to self-dual Yang-Mills fields on \\(S^4\\). Such bundles \\({\\mathcal E}\\) can be characterized as rank \\(2\\) bundles with first Chern class \\(0\\), fulfilling \\(H^0({\\mathcal E})=H^1({\\mathcal E}(-1))=0\\). Equivalently, they can be given as the cohomology of a monad \\({\\mathcal O}(-1)^n\\rightarrow {\\mathcal O}^{2n+2}\\rightarrow {\\mathcal O}(1)^n\\) with \\(n=c_2({\\mathcal E})\\).\n\nIn the paper under review, the author investigates the geometry of \\(\\mathbf{I}_3\\), the moduli space of such bundles for \\(n=3\\). \\textit{G. Ellingsrud} and \\textit{S.A. StrÃ¸mme} [Math. Ann. 255, 123--135 (1981; Zbl 0438.14009)] proved the \nirreducibility and smoothness of \\(\\mathbf{I}_3\\). \\textit{L. Gruson} and \\textit{M. Skiti} [Math. Ann. 298, No. 2, 253--273 (1994; Zbl 0810.14008)] gave a geometric description in terms of nets of quadrics. Moreover, they deduced from the constructed birational isomorphism the geometry of two boundary components.\nHere, the special interest is in two new boundary components, following the lines of the author's previous paper [C. R. Acad. Sci., Paris, SÃ©r. I, Math. 330, No. 3, 217--220 (2000; Zbl 1058.14017)]. In some sense, both components are dual, since they are given by degenerate cubo-cubic transformations of the monad which turn out to be mutually inverse. Furthermore, a fibration structure is given. \n\nVia the curve of cohomology jumping planes, both components are related to moduli of special curves in \\(\\mathbb{P}^{3\\vee}\\), which allows the author to construct a birational description of the moduli space of genus 2 and degree 7 curves (resp. genus 6 and degree 9 curves).","Summary: We study the problem of rationality of an infinite series of components, the so-called Ein components, of the Gieseker-Maruyama moduli space \\(M(e, n)\\) of rank 2 stable vector bundles with the first Chern class \\(e=0\\) or \\(-1\\) and all possible values of the second Chern class \\(n\\) on the projective space \\(\\mathbb{P}^3\\). We show that, in a wide range of cases, the Ein components are rational, and in the remaining cases they are at least stably rational. As a consequence, the union of the spaces \\(M(e, n)\\) over all \\(n\\ge 1\\) contains new series of rational components in the case \\(e=0\\), exteding and improving previously known results of \\textit{V. K. Vedernikov} [Math. USSR, Izv. 25, 301--313 (1985; Zbl 0589.14017); translation from Izv. Akad. Nauk SSSR, Ser. Mat. 48, No. 5, 986--998 (1984)] on series of rational families of bundles, and a first known infinite series of rational components in the case \\(e=-1\\). Explicit constructions of rationality (stable rationality) of Ein components are given. Our approach is based on the study of a correspondence between generalized null correlation bundles constituting open subsets of Ein components and certain rank 2 reflexive sheaves on \\(\\mathbb{P}^3\\). This correspondence is obtained via elementary transformations along surfaces. We apply the technique of Quot-schemes and universal spaces of extensions of sheaves to relate the parameter spaces of these two types of sheaves. In the case of rationality, we construct universal families of generalized null correlation bundles over certain open subsets of Ein components showing that these subsets are fine moduli spaces. As a by-product of our construction, for \\(c_1=0\\) and \\(n\\) even, they provide, perhaps the first known, examples of fine moduli spaces not satisfying the condition ``\\(n\\) is odd'', which is a usual sufficient condition for fineness.",1
1605281,"Let \\(A\\) be a finite-dimensional algebra over an algebraically closed field and suppose there exists a simple projective \\(A\\)-module \\(S\\). Let \\(\\widehat P\\) be the sum of one copy of each indecomposable projective module not isomorphic to \\(S\\). The module \\(T=\\tau_A^{-1}S\\oplus\\widehat P\\), where \\(\\tau_A\\) denotes the Auslander-Reiten translation, is called an APR-tilting module. Dually, by using a simple injective module, one can define an APR-cotilting module. There are nice categorical relations between the algebras \\(A\\) and \\(B=\\text{End }T\\), when \\(T\\) is an APR-(co)tilting module and this enables one to transfer informations from \\(\\text{mod }A\\) to \\(\\text{mod }B\\). So, it is interesting to know, for a well-known class of algebras, which algebras can be reached by an iteration of the above process of taking endomorphism rings of APR-(co)tilting modules. The main result here is that each derived tubular algebra can be transformed by a finite sequence of APR-tilts or APR-cotilts to a canonical algebra. This is no longer true if one starts with an algebra which is derived equivalent to a canonical algebra of domestic type.","Summary: Let \\(\\Lambda\\) be a tubular canonical algebra of quiver type over a field. We show that each exceptional \\(\\Lambda\\)-module can be exhibited by matrices involving as coefficients 0, 1 and \\(-1\\) if \\(\\Lambda\\) is of type \\((3,3,3)\\), \\((2,4,4)\\) or \\((2,3,6)\\) and by matrices involving as coefficients 0, 1, \\(-1\\), \\(\\lambda\\), \\(-\\lambda\\) and \\(\\lambda-1\\) if \\(\\Lambda\\) is of type \\((2,2,2,2)\\) and defined by a parameter \\(\\lambda\\).",1
1587247,"\\textit{P. B. Kronheimer} [J. Differ. Geom. 29, 665-683 (1989; Zbl 0671.53045)] has constructed quiver varieties from extended Dynkin diagrams of types \\(\\widetilde A_n,\\widetilde D_n,\\widetilde E_n\\). These quiver varieties are important objects for the study of simple singularities. Let \\(p\\) be the quotient map of the Cartan subalgebra by the Weyl group. The semiuniversal deformations of simple singularities are constructed on the quotient space of Cartan subalgebra by the Weyl group of corresponding types. Then these quiver varieties are the pull-back of semiuniversal deformations of simple singularities by the quotient map \\(p\\). These quiver varieties are obtained as the symplectic quotients of symplectic vector spaces by a reductive group. So the coordinate rings are invariant subrings of polynomial rings with respect to the action of the group. In general it is difficult to find a minimal set of generators of an invariant ring and the relations between them.\n\n\nIn this paper the author shows that this is possible for the case of quiver varieties constructed by P. B. Kronheimer. Moreover surprisingly it can be shown that the obtained relation is unique and irreducible. In this research the invariant theory of quivers by \\textit{L. Le Bruyn} and \\textit{C. Procesi} [Trans. Am. Math. Soc. 317, 585-598 (1990; Zbl 0693.16018)] and of matrices of low degrees by \\textit{K. Nakamoto} [J. Pure Appl. Algebra 166, 125-148 (2002; Zbl 1001.15022)] is used.","In earlier work [J. Am. Math. Soc. 3, 447-498 (1990; Zbl 0703.17008) and Prog. Theor. Phys. 102, Suppl., 175-202 (1990; Zbl 0776.17012)] the author constructed a very remarkable so-called canonical basis for \\(U^ -_ q\\) where \\(U_ q\\) is the quantized enveloping algebra for a semisimple Lie algebra of simply laced type. In fact, he had two different methods for this construction, an elementary and a geometric method.\n\n\nIn this paper he extends the geometric method (using representations of quivers, perverse sheaves etc.) to the case of quantum groups associated with arbitrary Kac-Moody algebras. Among the amazing properties of the canonical basis of \\(U_ q\\) are its integrality properties, positivity properties and the fact that it gives canonical bases for all the integrable simple modules. All these properties are proved to hold also in the general case (in fact even stronger positivity results than in earlier work are obtained).\n\n\nOne of the key ingredients in the proofs is an imitation of the methods from the author's theory of character sheaves.",1
1239817,"Let \\(V\\) be an \\(n\\)-dimensional real vector space, let \\(\\Gamma \\subset V\\) be a lattice of rank \\(r\\). Denote by \\({\\mathfrak U}\\) the corresponding central hyperplane arrangement over \\({\\mathbb Z}\\). It is assumed that the intersection of all hyperplanes \\(\\cap {\\mathfrak U}\\) coincides with the origin, and their dual lines span \\(V^\\ast.\\) Set \\(U = V\\setminus \\cup {\\mathfrak U}\\), \\(\\Gamma_{\\mathfrak U} = U \\cap \\Gamma\\). A function \\(f\\) on \\(V\\) is called \\({\\mathfrak U}\\)-rational if it is rational and its poles are contained in \\(\\cup {\\mathfrak U}.\\) The author develops an approach in calculating sums \\(B_{f,{\\mathfrak U}} = \\sum_{j\\in \\Gamma_{\\mathfrak U}} f(j)\\), or more generally, the Fourier series \\(B_{f,{\\mathfrak U}}(t) = \\sum_{j \\in \\Gamma_{\\mathfrak U}} f(j)\\exp\\langle t,j\\rangle\\), \\(j \\in V^\\ast\\), where the function \\(f\\) is \\({\\mathfrak U}\\)-rational. It is proved that \\(V^\\ast\\) has a chamber decomposition which comes from one of \\(T = V^\\ast/\\Lambda\\) and the series \\(B_{f,{\\mathfrak U}}(t)\\) restricts to a polynomial inside each chamber. Following \\textit{D. Zagier} [Prog. Math. 120, 497-512 (1994; Zbl 0822.11001)] such polynomials are called multiple Bernoulli polynomials. \n\n\nFor any integral arrangement \\(\\mathfrak U\\) and a chamber \\(\\Delta\\) the author constructs a local residue form \\(\\omega_\\Delta({\\mathfrak U})\\) and a pairing \\(\\langle\\;,\\;\\rangle\\) such that for any \\(t \\in \\Delta\\) one has \\(B^\\Delta_f(t) = \\langle \\omega_\\Delta({\\mathfrak U}), f\\exp(t)\\rangle\\). His constructions are essentially based on the notion of iterated residue of \\({\\mathfrak U}_{\\mathbb C}\\)-meromorphic functions where \\({\\mathfrak U}_{\\mathbb C}\\) is the complexification of the arrangement \\({\\mathfrak U}\\). The author underlines that his study of these sums was inspired by the works of \\textit{E. Witten} [Commun. Math. Phys. 141, 153-209 (1991; Zbl 0762.53063) and J. Geom. Phys. 9, 303-368 (1992; Zbl 0768.53042)].","From the introduction: Let \\(n\\) and \\(d\\) be coprime positive integers, and define \\({\\mathcal M}(n,d)\\) to be the moduli space of (semi)stable holomorphic vector bundles of rank \\(n\\), degree \\(d\\) and fixed determinant of a compact Riemann surface \\(\\Sigma\\). The subject of this article is the characterization of the intersection pairings in the cohomology ring \\(H^*({\\mathcal M}(n,d))\\). A set of generators of this ring was described by \\textit{M. F. Atiyah} and \\textit{R. Bott} in their seminal 1982 paper [Philos. Trans. R. Soc. Lond., A 308, 523-615 (1983; Zbl 0509.14014)] on the Yang-Mills equations on Riemann surfaces. \n\n\nIn 1991, \\textit{S. K. Donaldson} [in: Topological methods in modern mathematics, Proc. Symp. Honor. J. Milnor, Stony Brook 1991, 137-170 (1993; Zbl 0870.57039)] and \\textit{M. Thaddeus} [J. Differ. Geom. 35, No. 1, 131-149 (1992; Zbl 0772.53013)] gave formulas for the intersection pairings between products of these generators in \\(H^*({\\mathcal M}(2,1))\\) (in terms of Bernoulli numbers). Then using physical methods, \\textit{E. Witten} [J. Geom. Phys. 9, No. 4, 303-368 (1992; Zbl 0768.53042)] found formulas for generating functions from which could be extracted the intersection pairings between products of these generators in \\(H^*({\\mathcal M}(n,d))\\) for general rank \\(n\\). These generalized his (rigorously proved) formulas for the symplected volume of \\({\\mathcal M}(n,d)\\): For instance, the symplectic volume of \\({\\mathcal M}(2,1)\\) is given by \n\\[\n\\text{vol} ({\\mathcal M} (2,1))= \\biggl(1- \\frac{1}{2^{2g-3}} \\biggr) \\frac {\\zeta(2g-2)} {2^{g-2} \\pi^{2g-2}}= \\frac{2^{g-1}- 2^{2-g}} {(2g- 2)!} |B_{2g-2}|,\n\\]\n where \\(g\\) is the genus of the Riemann surface, \\(\\zeta\\) is the Riemann zeta function and \\(B_{2g-2}\\) is a Bernoulli number. The purpose of this paper is to obtain a mathematically rigorous proof of Witten's formulas for general rank \\(n\\). Our annoucement [\\textit{L. C. Jeffrey} and \\textit{F. C. Kirwan}, Electron. Res. Announc. Am. Math. Soc. 1, No. 2, 57-71 (1995; Zbl 0849.58033)] sketched the arguments we use, concentrating mainly on the case of rank \\(n=2\\). The proof involves an application of the nonabelian localization principle [cf. \\textit{L. C. Jeffrey} and \\textit{F. C. Kirwan}, Topology 34, No. 2, 291-327 (1995; Zbl 0833.55009) and \\textit{E. Witten} (loc. cit.)].",1
1192411,"The author proves the equidistribution theorem conjectured in the paper by \\textit{L. Szpiro, E. Ullmo} and the author [Invent. Math. 127, No. 2, 337-347 (1997; Zbl 0991.11034)]. \n\n\nLet \\(K\\) be an algebraic number field and \\(\\overline{K}\\) its algebraic closure. For an abelian variety \\(A\\) defined over \\(K\\), we denote by \\(h(x)\\) the Neron-Tate height of \\(x\\in A(\\overline{K})\\) with respect to a symmetric and ample line bundle on \\(A\\). A subvariety \\(X\\) of \\(A\\) is called torsion if \\(X\\) is a translate of an abelian subvariety by a torsion point. A series of distinct points \\(\\{x_n\\}\\) in \\(A(\\overline{K})\\) is small if \\(h(x_n)\\) converges to zero and strict if no subsequence is contained in a proper torsion subvariety. \n\n\nThe main theorem in this paper is as follows: If \\(\\{x_n\\}\\) is a small and strict sequence, then the sequence of orbits \\(\\mathcal O(x_n)\\) in the associated complex torus \\(A_{\\sigma }(\\mathbb{C})\\) determined by an embedding \\(\\sigma \\colon K\\to \\mathbb{C}\\) admits the equidistribution property, which means that for any continuous function \\(f\\) on \\(A_{\\sigma }(\\mathbb{C})\\), \n\\[\n \\frac{1}{\\#\\mathcal O(x_n)}\\sum_{y\\in \\mathcal O(x_n)}f(y) \n\\]\n converges to the integral of \\(f\\) by the Haar measure of total volume \\(1\\). \n\n\nThis theorem easily follows from the generalized Bogomolov conjecture: If a subvariety \\(X\\) of \\(A\\) is not torsion, then for a sufficiently small \\(\\varepsilon >0\\) the set \\(\\left\\{x\\in X(\\overline{K}); h(x)\\leq \\varepsilon \\right\\}\\) is not Zariski dense. \\textit{E. Ullmo} [Ann. Math. (2) 147, 167-179 (1998; Zbl 0934.14013)] proved the original Bogomolov conjecture, which is concerned with the case of a curve of genus \\(\\geq 2\\) embedded in its Jacobian. In this paper the author applies Ullmo's idea to solve the generalized conjecture.","A finite Markov chain \(\{\xi_ n\}\) is under consideration. Trajectories of the chain are considered until some ``valid'' stopping time \(\tau\). This time is defined in the following way.


A set of all pairs of states (i,j) is divided on three subsets: \(S_ 1\), \(S_ 2\), \(S_ 3\). Each pair (i,j) is labelled by a number \(v_{ij}\). Let the present state of the chain be \(\xi_ n=i\) and the next one \(\xi_{n+1}=j\). If \((i,j)\in S_ 1\) then we put \(\tau =n+1\) and do not consider an appropriate trajectory after this time. If \((i,j)\in S_ 2\) then we put \(\tau =\infty\) and also do not consider the trajectory at all. If \((i,j)\in S_ 3\) then \(\tau >n+1\) and the trajectory is developing further.


The authors suggest linear algebraic equations for probabilities \(g_ i=p(\tau <\infty | \xi_ 0=i)\). Naturally, they look like well-known equations for calculation of probabilities of absorption in some states. Let \(Z_ i\) be a sum of labels for a ``valid'' trajectory beginning in the state i. The authors also suggest similar equations for the quantities
\[
 \mu^ p_ i=E(Z^ p_ i| \xi_ 0=i,\tau <\infty),\quad p>1(p-integer).
\]
 An evident algorithm is proposed for calculating these quantities.",0
1659152,"This note contains results related to the Abhyankar-Sathaye problem in the case of embeddings \\(\\phi:\\mathbb{C}^3\\hookrightarrow \\mathbb{C}^4\\) where the image is given by a polynomial of type \\(p=f(x,y)u+g(x,y,z)\\). The authors show that under certain assumptions such an embedding can be rectified (a result that has been achieved for embeddings \\(\\mathbb{C}^2\\hookrightarrow \\mathbb{C}^3\\) by \\textit{A. Sathaye} [Proc. Am. Math. Soc. 56, 1--7 (1976; Zbl 0345.14013]). Furthermore, several equivalent conditions for the existence of an isomorphism \\(p^{-1}(0)\\simeq \\mathbb{C}^3\\) are given, generalizing a theorem of \\textit{M. Miyanishi} [Am. J. Math 106, 1469--1485 (1984; Zbl 0595.14025)].\n\nMeanwhile, the authors published a comprehensive article on this subject [Trans. Am. Math. Soc. 356, No.2, 509--555 (2004; Zbl 1041.14026)].","Summary: The Abhyankar--Sathaye embedded hyperplane problem asks whether any hypersurface of \\(\\mathbb{C}^n\\) isomorphic to \\(\\mathbb{C}^{n-1}\\) is rectifiable, i.e., equivalent to a linear hyperplane up to an automorphism of \\(\\mathbb{C}^n\\). Generalizing the approach adopted by \\textit{S. Kaliman, M. Zaidenberg} and the author [Trans. Am. Math. Soc. 356, No. 2, 509--555 (2004; Zbl 1041.14026)] which consists in using almost nothing but the acyclicity of \\(\\mathbb{C}^{n-1}\\), we solve this problem for hypersurfaces given by polynomials of \\(\\mathbb{C}[x, y, z_1,\\dots , z_k]\\) as in the title.",1
1192411,"The author proves the equidistribution theorem conjectured in the paper by \\textit{L. Szpiro, E. Ullmo} and the author [Invent. Math. 127, No. 2, 337-347 (1997; Zbl 0991.11034)]. \n\n\nLet \\(K\\) be an algebraic number field and \\(\\overline{K}\\) its algebraic closure. For an abelian variety \\(A\\) defined over \\(K\\), we denote by \\(h(x)\\) the Neron-Tate height of \\(x\\in A(\\overline{K})\\) with respect to a symmetric and ample line bundle on \\(A\\). A subvariety \\(X\\) of \\(A\\) is called torsion if \\(X\\) is a translate of an abelian subvariety by a torsion point. A series of distinct points \\(\\{x_n\\}\\) in \\(A(\\overline{K})\\) is small if \\(h(x_n)\\) converges to zero and strict if no subsequence is contained in a proper torsion subvariety. \n\n\nThe main theorem in this paper is as follows: If \\(\\{x_n\\}\\) is a small and strict sequence, then the sequence of orbits \\(\\mathcal O(x_n)\\) in the associated complex torus \\(A_{\\sigma }(\\mathbb{C})\\) determined by an embedding \\(\\sigma \\colon K\\to \\mathbb{C}\\) admits the equidistribution property, which means that for any continuous function \\(f\\) on \\(A_{\\sigma }(\\mathbb{C})\\), \n\\[\n \\frac{1}{\\#\\mathcal O(x_n)}\\sum_{y\\in \\mathcal O(x_n)}f(y) \n\\]\n converges to the integral of \\(f\\) by the Haar measure of total volume \\(1\\). \n\n\nThis theorem easily follows from the generalized Bogomolov conjecture: If a subvariety \\(X\\) of \\(A\\) is not torsion, then for a sufficiently small \\(\\varepsilon >0\\) the set \\(\\left\\{x\\in X(\\overline{K}); h(x)\\leq \\varepsilon \\right\\}\\) is not Zariski dense. \\textit{E. Ullmo} [Ann. Math. (2) 147, 167-179 (1998; Zbl 0934.14013)] proved the original Bogomolov conjecture, which is concerned with the case of a curve of genus \\(\\geq 2\\) embedded in its Jacobian. In this paper the author applies Ullmo's idea to solve the generalized conjecture.","The author discusses several aspects of the theory of number within the analytical stream of Indian philosophy, i.e., in the Nyāya-Vaiśeṣka school. The material is also used to give an account of patterns of theory change in Indian philosophy of mathematics.


The theory of number under consideration ``is an account of the semantics and epistemology of contingent numerical quantities'' (p.\ 413). Numericals are treated as numerical predicates, numbers are properties of objects. Several problems and their solutions given by historical authors are discussed, among them the `number of qualities' problem: if numbers are qualities, do qualities have a number? This is a special case of the problem of self-inherence which occurs in speaking of the one number one. Another problem discussed is the problem of cross-categoricity: ``If we can speak about the number of things in any category, then in what category do we place numbers themselves?'' (p.\ 417). A solution of these problems could be seen in the rejection of the classical opinion that numbers were qualities as was done within the school by \textit{Bhāsarvaja} (c.\ 950). According to him number adjectives stand for relations of identity and difference. \textit{Praśastapāda}'s (c.\ 530) `eight moments' theory goes beyond the classical theory by giving ``a detailed description of the ontogenesis of numbers, and of the psychological process by which they come to be cognised'' (p.\ 421).


Further topics discussed are the objectivity of numbers regarded as real objects including the epistemological question how to perceive numbers. One of the different conceptions supports the hypothesis that mathematical truths are known with the help of a special source of knowledge, called `inclusion' (p.\ 426). The meaning of indefinite number terms like `many' is discussed, just as the role of mathematical demonstration, the goal of which was ``to bring the readers to the point where they really understand how and why theorem or rule is correct'' (p.\ 433).


The empirical grounding of the theory of number is most important. It leads to special patterns of theory change, provoked by a perceived explanatory failure in the older theory or ``by a perceived mismatch between the older theory of a concept and the actual use of that concept in a range of cases'' (p.\ 431). The search for inconsistencies or paradoxes did not drive the philosophical practice.",0
1754762,"It is well known that singularities of a normal toric variety can be resolved by a regular decomposition of its fan. In this paper the authors consider an affine toric variety \\(Z^\\Gamma\\) non necessarily normal embedded in an affine normal toric variety \\(Z_{\\rho}\\). Then they give a method to resolve the singularities of \\(Z_{\\rho}\\), this process will also resolve the singularities of \\(Z^{ \\Gamma }\\).","zbMATH_ID
2021763    A germ of a complex analytic variety is quasi-...
2021763    A germ of a complex analytic variety is quasi-...
2021763    A germ of a complex analytic variety is quasi-...
Name: text, dtype: object",1
1592059,"From the introduction: Theorem. Let a function \\(f(z)\\), holomorphic in a domain \\(D\\subset\\mathbb{C}^n\\), be algebraic in each variable \\(z_i\\) for any fixed values of the other variables. Then it is a holomorphic branch in \\(D\\) for a certain algebraic function defined by a polynomial equation \n\\[\nP(f,z_1, \\dots, z_n)=0.\n\\]\n \n\n\nWe consider the following \\((n-1)\\)-parametric families of complex lines in \\(D\\): \n\\[\nz_i=c_i^{(m)}= \\text{const for }i\\neq m; \\quad z_m=t \\in\\mathbb{C} \\text{ for }i=m. \\tag{1}\n\\]\n In terms of the coordinate lines (1), the classical theorem mentioned above can be stated as follows:\n\n\nEach holomorphic function \\(f(z)\\), algebraic along each of the coordinate lines in \\(D\\), is an algebraic function of several complex variables.\n\n\nWe consider a number of generalized versions of this statement in which coordinate lines are replaced by certain classes of complex curves.","The main results of this extensive and substantial paper are related to the question under which conditions a germ \\(H\\) of a holomorphic map in \\(\\mathbb{C}^N\\), mapping an irreducible real algebraic set \\(A\\subset \\mathbb{C}^N\\) into another real algebraic set of the same dimension, is actually algebraic.\n\n\nThe paper contains a series of general results from which special results can be deduced: For example, if \\(H\\) is a germ as above in a regular point of \\(A\\) with Jac \\(H\\not \\equiv 0\\), then \\(H\\) is algebraic if the following sufficient conditions, which are also essentially necessary, are fulfilled:\n\n\n1) \\(A\\) is holomorphically nondegenerate everywhere in some nonempty relatively open subset of the set of regular points of \\(A\\) and\n\n\n2) Every holomorphic algebraic function \\(f\\) in a neighbourhood in \\(\\mathbb{C}^N\\) of a point of \\(A\\), with \\(f_{|A}\\) real-valued, is constant.\n\n\nThe authors prove that these conditions together are equivalent to the existence of the following three types of CR points in \\(A\\): holomorphically nondegenerate, minimal and generic ones. Several results are related to the case of real algebraic CR submanifolds \\(M\\) of \\(\\mathbb{C}^N\\). It is shown that the CR orbit of every \\(p\\in M\\) is a real algebraic submanifold of \\(M\\), and the intrinsic complexification \\(X\\) of this orbit is a complex algebraic submanifold of \\(\\mathbb{C}^N\\). If \\(H\\) is the germ of a biholomorphic map in a neighbourhood in \\(\\mathbb{C}^N\\) of \\(p\\in M\\), mapping \\(M\\) into another real algebraic manifold of the same dimension, then the restriction of \\(H\\) to the complex algebraic manifold \\(X\\) is algebraic. \n\n\nRemarkably, the algebraicity results in this paper are deduced from analyticity properties of locally defined objects. The so-called Segre sets play a central methodical role. These are sequences of sets which are attached to the points of a real analytic CR manifold. The concept of these sets is described in detail and generalizes the concept of the so-called Segre surfaces which has been used before by other authors.\n\n\nThe paper also contains a brief historical survey about previous work on the algebraicity of holomorphic mappings between real algebraic sets in \\(\\mathbb{C}^N\\).",1
